1 1:1 2:7 3:349552 4:58258 5:1 6:1 7:1 8:1 9:1 10:646 11:520133376 12:86688896 13:1 14:1 15:1 16:1 17:1 18:3895 19:1 20:1 21:5760 22:960 23:1 24:1
1 1:1 2:5 3:541532 4:45127 5:1 6:1 7:1 8:1 9:1 10:478 11:805799616 12:67149968 13:1 14:1 15:1 16:1 17:1 18:2839 19:1 20:1 21:2880 22:240 23:1 24:1
1 1:1 2:5 3:520844 4:47349 5:1 6:1 7:1 8:1 9:1 10:433 11:775015872 12:70455988 13:1 14:1 15:1 16:1 17:1 18:2710 19:1 20:1 21:2880 22:261 23:1 24:1
1 1:1 2:6 3:456393 4:65199 5:1 6:1 7:1 8:1 9:1 10:561 11:679112784 12:97016112 13:1 14:1 15:1 16:1 17:1 18:3624 19:1 20:1 21:2880 22:411 23:1 24:1
1 1:1 2:5 3:427401 4:61057 5:1 6:1 7:1 8:1 9:1 10:553 11:635972688 12:90853241 13:1 14:1 15:1 16:1 17:1 18:3569 19:1 20:1 21:2304 22:329 23:1 24:1
1 1:1 2:9 3:17143 4:2857 5:1 6:1 7:1 8:1 9:1 10:836 11:25508784 12:4251464 13:1 14:1 15:1 16:1 17:1 18:4886 19:1 20:1 21:3456 22:576 23:1 24:1
1 1:1 2:3 3:264972 4:70580 5:1 6:1 7:1 8:1 9:1 10:317 11:394278336 12:105023890 13:1 14:1 15:1 16:1 17:1 18:1891 19:1 20:1 21:2880 22:740 23:1 24:1
1 1:1 2:2 3:219563 4:72025 5:1 6:1 7:1 8:1 9:1 10:179 11:326709744 12:107173200 13:1 14:1 15:1 16:1 17:1 18:1062 19:1 20:1 21:2880 22:822 23:1 24:1
1 1:1 2:2 3:241468 4:54862 5:1 6:1 7:1 8:1 9:1 10:180 11:359304384 12:81635548 13:1 14:1 15:1 16:1 17:1 18:1114 19:1 20:1 21:2880 22:576 23:1 24:1
1 1:1 2:3 3:204797 4:63693 5:1 6:1 7:1 8:1 9:1 10:394 11:304737936 12:94776034 13:1 14:1 15:1 16:1 17:1 18:2917 19:1 20:1 21:2880 22:740 23:1 24:1
1 1:1 2:2 3:224057 4:64073 5:1 6:1 7:1 8:1 9:1 10:266 11:333396816 12:95341368 13:1 14:1 15:1 16:1 17:1 18:2128 19:1 20:1 21:2880 22:720 23:1 24:1
1 1:1 2:3 3:229092 4:70580 5:1 6:1 7:1 8:1 9:1 10:317 11:340888896 12:105023890 13:1 14:1 15:1 16:1 17:1 18:1891 19:1 20:1 21:2304 22:740 23:1 24:1
1 1:1 2:2 3:284612 4:72025 5:1 6:1 7:1 8:1 9:1 10:179 11:423502656 12:107173200 13:1 14:1 15:1 16:1 17:1 18:1062 19:1 20:1 21:2880 22:822 23:1 24:1
1 1:1 2:2 3:307158 4:54862 5:1 6:1 7:1 8:1 9:1 10:180 11:457051104 12:81635548 13:1 14:1 15:1 16:1 17:1 18:1114 19:1 20:1 21:2880 22:576 23:1 24:1
1 1:1 2:3 3:241058 4:63693 5:1 6:1 7:1 8:1 9:1 10:394 11:358694304 12:94776034 13:1 14:1 15:1 16:1 17:1 18:2917 19:1 20:1 21:2304 22:740 23:1 24:1
1 1:1 2:2 3:288531 4:64073 5:1 6:1 7:1 8:1 9:1 10:266 11:429334128 12:95341368 13:1 14:1 15:1 16:1 17:1 18:2128 19:1 20:1 21:2880 22:720 23:1 24:1
1 1:1 2:8 3:194555 4:19455 5:1 6:1 7:1 8:1 9:1 10:692 11:289497840 12:28949784 13:1 14:1 15:1 16:1 17:1 18:3920 19:1 20:1 21:4608 22:460 23:1 24:1
1 1:1 2:1 3:125633 4:95420 5:1 6:1 7:1 8:1 9:1 10:109 11:186941904 12:141985555 13:1 14:1 15:1 16:1 17:1 18:909 19:1 20:1 21:2880 22:1728 23:1 24:1
1 1:1 2:3 3:113361 4:50202 5:1 6:1 7:1 8:1 9:1 10:582 11:168681168 12:74701072 13:1 14:1 15:1 16:1 17:1 18:6491 19:1 20:1 21:2304 22:896 23:1 24:1
1 1:1 2:1 3:132716 4:80797 5:1 6:1 7:1 8:1 9:1 10:247 11:197481408 12:120225936 13:1 14:1 15:1 16:1 17:1 18:2560 19:1 20:1 21:2880 22:1344 23:1 24:1
1 1:1 2:1 3:112397 4:113706 5:1 6:1 7:1 8:1 9:1 10:13 11:167246736 12:169194900 13:1 14:1 15:1 16:1 17:1 18:23 19:1 20:1 21:2880 22:2160 23:1 24:1
1 1:1 2:1 3:132542 4:76951 5:1 6:1 7:1 8:1 9:1 10:169 11:197222496 12:114503300 13:1 14:1 15:1 16:1 17:1 18:1266 19:1 20:1 21:2880 22:1234 23:1 24:1
1 1:1 2:1 3:119985 4:60160 5:1 6:1 7:1 8:1 9:1 10:111 11:178537680 12:89519010 13:1 14:1 15:1 16:1 17:1 18:691 19:1 20:1 21:2304 22:1008 23:1 24:1
1 1:1 2:1 3:183927 4:95420 5:1 6:1 7:1 8:1 9:1 10:109 11:273683376 12:141985555 13:1 14:1 15:1 16:1 17:1 18:909 19:1 20:1 21:2880 22:1728 23:1 24:1
1 1:1 2:3 3:177543 4:50202 5:1 6:1 7:1 8:1 9:1 10:582 11:264183984 12:74701072 13:1 14:1 15:1 16:1 17:1 18:6491 19:1 20:1 21:2880 22:896 23:1 24:1
1 1:1 2:1 3:188774 4:80797 5:1 6:1 7:1 8:1 9:1 10:247 11:280895712 12:120225936 13:1 14:1 15:1 16:1 17:1 18:2560 19:1 20:1 21:2880 22:1344 23:1 24:1
