1 1:1 2:7 3:1 4:1 5:75741 6:9467 7:1 8:1 9:1 10:662 11:1 12:1 13:113601644 14:14200205 15:1 16:1 17:1 18:4267 19:1 20:1 21:155872116 22:19484014 23:1 24:1
1 1:1 2:8 3:1 4:1 5:88833 6:9870 7:1 8:1 9:1 10:705 11:1 12:1 13:133242108 14:14804678 15:1 16:1 17:1 18:4659 19:1 20:1 21:184159296 22:20462144 23:1 24:1
1 1:1 2:6 3:1 4:1 5:87415 6:8741 7:1 8:1 9:1 10:466 11:1 12:1 13:131113988 14:13111398 15:1 16:1 17:1 18:2712 19:1 20:1 21:180647784 22:18064778 23:1 24:1
1 1:1 2:6 3:1 4:1 5:89907 6:12843 7:1 8:1 9:1 10:559 11:1 12:1 13:134848628 14:19264089 15:1 16:1 17:1 18:3734 19:1 20:1 21:185524884 22:26503554 23:1 24:1
1 1:1 2:6 3:1 4:1 5:87931 6:7993 7:1 8:1 9:1 10:605 11:1 12:1 13:131889556 14:11989959 15:1 16:1 17:1 18:3882 19:1 20:1 21:182468568 22:16588051 23:1 24:1
1 1:1 2:4 3:1 4:1 5:86843 6:7236 7:1 8:1 9:1 10:417 11:1 12:1 13:130256884 14:10854740 15:1 16:1 17:1 18:2887 19:1 20:1 21:180127560 22:15010630 23:1 24:1
1 1:1 2:8 3:1 4:1 5:87881 6:10985 7:1 8:1 9:1 10:708 11:1 12:1 13:131813660 14:16476707 15:1 16:1 17:1 18:4298 19:1 20:1 21:182208456 22:22776057 23:1 24:1
1 1:1 2:6 3:1 4:1 5:95693 6:11961 7:1 8:1 9:1 10:512 11:1 12:1 13:143533004 14:17941625 15:1 16:1 17:1 18:4075 19:1 20:1 21:198855624 22:24856953 23:1 24:1
1 1:1 2:8 3:1 4:1 5:87501 6:12500 7:1 8:1 9:1 10:753 11:1 12:1 13:131246124 14:18749446 15:1 16:1 17:1 18:4830 19:1 20:1 21:182143428 22:26020489 23:1 24:1
1 1:1 2:6 3:1 4:1 5:85250 6:6089 7:1 8:1 9:1 10:599 11:1 12:1 13:127867720 14:9133408 15:1 16:1 17:1 18:4012 19:1 20:1 21:176746104 22:12624721 23:1 24:1
1 1:1 2:6 3:1 4:1 5:86616 6:7218 7:1 8:1 9:1 10:531 11:1 12:1 13:129912912 14:10826076 15:1 16:1 17:1 18:3601 19:1 20:1 21:179087112 22:14923926 23:1 24:1
1 1:1 2:5 3:1 4:1 5:86173 6:9574 7:1 8:1 9:1 10:467 11:1 12:1 13:129254348 14:14361594 15:1 16:1 17:1 18:2858 19:1 20:1 21:179282196 22:19920244 23:1 24:1
