1 1:27008 2:3010 3:1 4:1 5:1 6:1 7:1 8:1 9:40512000 10:4502126 11:1 12:1 13:1 14:1 15:1 16:1 17:203160 18:27008 19:1 20:1 21:1 22:1 23:1 24:1
1 1:201831 2:20189 3:1 4:1 5:1 6:1 7:1 8:1 9:302746500 10:30275168 11:1 12:1 13:1 14:1 15:1 16:1 17:6570160 18:660829 19:1 20:1 21:1 22:1 23:1 24:1
1 1:111705 2:13970 3:1 4:1 5:1 6:1 7:1 8:1 9:167557500 10:20945311 11:1 12:1 13:1 14:1 15:1 16:1 17:2499240 18:315900 19:1 20:1 21:1 22:1 23:1 24:1
1 1:127533 2:15947 3:1 4:1 5:1 6:1 7:1 8:1 9:191299500 10:23912903 11:1 12:1 13:1 14:1 15:1 16:1 17:2196800 18:276679 19:1 20:1 21:1 22:1 23:1 24:1
1 1:108850 2:10890 3:1 4:1 5:1 6:1 7:1 8:1 9:163275000 10:16327995 11:1 12:1 13:1 14:1 15:1 16:1 17:2426600 18:244655 19:1 20:1 21:1 22:1 23:1 24:1
1 1:108716 2:12085 3:1 4:1 5:1 6:1 7:1 8:1 9:163074000 10:18119838 11:1 12:1 13:1 14:1 15:1 16:1 17:3123200 18:350289 19:1 20:1 21:1 22:1 23:1 24:1
1 1:118207 2:13139 3:1 4:1 5:1 6:1 7:1 8:1 9:177310500 10:19701639 11:1 12:1 13:1 14:1 15:1 16:1 17:2299600 18:257610 19:1 20:1 21:1 22:1 23:1 24:1
1 1:132438 2:14725 3:1 4:1 5:1 6:1 7:1 8:1 9:198657000 10:22073837 11:1 12:1 13:1 14:1 15:1 16:1 17:2864840 18:322699 19:1 20:1 21:1 22:1 23:1 24:1
1 1:94927 2:11873 3:1 4:1 5:1 6:1 7:1 8:1 9:142390500 10:17799501 11:1 12:1 13:1 14:1 15:1 16:1 17:2925240 18:369495 19:1 20:1 21:1 22:1 23:1 24:1
1 1:125143 2:10434 3:1 4:1 5:1 6:1 7:1 8:1 9:187714500 10:15643414 11:1 12:1 13:1 14:1 15:1 16:1 17:3541240 18:297646 19:1 20:1 21:1 22:1 23:1 24:1
1 1:97420 2:9768 3:1 4:1 5:1 6:1 7:1 8:1 9:146130000 10:14616552 11:1 12:1 13:1 14:1 15:1 16:1 17:2991400 18:344416 19:1 20:1 21:1 22:1 23:1 24:1
1 1:110186 2:10020 3:1 4:1 5:1 6:1 7:1 8:1 9:165279000 10:15025691 11:1 12:1 13:1 14:1 15:1 16:1 17:2417040 18:221180 19:1 20:1 21:1 22:1 23:1 24:1
1 1:207797 2:28782 3:1 4:1 5:1 6:1 7:1 8:1 9:311695500 10:43165764 11:1 12:1 13:1 14:1 15:1 16:1 17:7934720 18:1105443 19:1 20:1 21:1 22:1 23:1 24:1
1 1:76932 2:25114 3:1 4:1 5:1 6:1 7:1 8:1 9:115398000 10:37660397 11:1 12:1 13:1 14:1 15:1 16:1 17:2988960 18:975281 19:1 20:1 21:1 22:1 23:1 24:1
1 1:108681 2:21541 3:1 4:1 5:1 6:1 7:1 8:1 9:163021500 10:32303210 11:1 12:1 13:1 14:1 15:1 16:1 17:4347280 18:864647 19:1 20:1 21:1 22:1 23:1 24:1
1 1:106359 2:24884 3:1 4:1 5:1 6:1 7:1 8:1 9:159538500 10:37319246 11:1 12:1 13:1 14:1 15:1 16:1 17:4247520 18:996321 19:1 20:1 21:1 22:1 23:1 24:1
1 1:87194 2:27827 3:1 4:1 5:1 6:1 7:1 8:1 9:130791000 10:41733865 11:1 12:1 13:1 14:1 15:1 16:1 17:3453200 18:1100995 19:1 20:1 21:1 22:1 23:1 24:1
1 1:76045 2:15532 3:1 4:1 5:1 6:1 7:1 8:1 9:114067500 10:23290330 11:1 12:1 13:1 14:1 15:1 16:1 17:3027760 18:620853 19:1 20:1 21:1 22:1 23:1 24:1
1 1:79972 2:28782 3:1 4:1 5:1 6:1 7:1 8:1 9:119958000 10:43165764 11:1 12:1 13:1 14:1 15:1 16:1 17:3083200 18:1105443 19:1 20:1 21:1 22:1 23:1 24:1
1 1:123920 2:25114 3:1 4:1 5:1 6:1 7:1 8:1 9:185880000 10:37660397 11:1 12:1 13:1 14:1 15:1 16:1 17:4783680 18:975281 19:1 20:1 21:1 22:1 23:1 24:1
1 1:128205 2:21541 3:1 4:1 5:1 6:1 7:1 8:1 9:192307500 10:32303210 11:1 12:1 13:1 14:1 15:1 16:1 17:5128440 18:864647 19:1 20:1 21:1 22:1 23:1 24:1
1 1:117554 2:24884 3:1 4:1 5:1 6:1 7:1 8:1 9:176331000 10:37319246 11:1 12:1 13:1 14:1 15:1 16:1 17:4697000 18:996321 19:1 20:1 21:1 22:1 23:1 24:1
1 1:107562 2:27827 3:1 4:1 5:1 6:1 7:1 8:1 9:161343000 10:41733865 11:1 12:1 13:1 14:1 15:1 16:1 17:4233200 18:1100995 19:1 20:1 21:1 22:1 23:1 24:1
1 1:125800 2:15532 3:1 4:1 5:1 6:1 7:1 8:1 9:188700000 10:23290330 11:1 12:1 13:1 14:1 15:1 16:1 17:4999760 18:620853 19:1 20:1 21:1 22:1 23:1 24:1
1 1:96199 2:12374 3:1 4:1 5:1 6:1 7:1 8:1 9:144298500 10:18554446 11:1 12:1 13:1 14:1 15:1 16:1 17:3856160 18:504353 19:1 20:1 21:1 22:1 23:1 24:1
1 1:55880 2:16096 3:1 4:1 5:1 6:1 7:1 8:1 9:83820000 10:24140758 11:1 12:1 13:1 14:1 15:1 16:1 17:2235200 18:645545 19:1 20:1 21:1 22:1 23:1 24:1
1 1:50801 2:18668 3:1 4:1 5:1 6:1 7:1 8:1 9:76201500 10:27997554 11:1 12:1 13:1 14:1 15:1 16:1 17:2031320 18:748675 19:1 20:1 21:1 22:1 23:1 24:1
1 1:50615 2:16562 3:1 4:1 5:1 6:1 7:1 8:1 9:75922500 10:24838530 11:1 12:1 13:1 14:1 15:1 16:1 17:2024360 18:664043 19:1 20:1 21:1 22:1 23:1 24:1
1 1:42458 2:14131 3:1 4:1 5:1 6:1 7:1 8:1 9:63687000 10:21191799 11:1 12:1 13:1 14:1 15:1 16:1 17:1698160 18:566886 19:1 20:1 21:1 22:1 23:1 24:1
1 1:59533 2:21550 3:1 4:1 5:1 6:1 7:1 8:1 9:89299500 10:32318398 11:1 12:1 13:1 14:1 15:1 16:1 17:2307200 18:835235 19:1 20:1 21:1 22:1 23:1 24:1
1 1:53537 2:27841 3:1 4:1 5:1 6:1 7:1 8:1 9:80305500 10:41757329 11:1 12:1 13:1 14:1 15:1 16:1 17:2141480 18:1115392 19:1 20:1 21:1 22:1 23:1 24:1
1 1:39864 2:12374 3:1 4:1 5:1 6:1 7:1 8:1 9:59796000 10:18554446 11:1 12:1 13:1 14:1 15:1 16:1 17:1663640 18:504353 19:1 20:1 21:1 22:1 23:1 24:1
1 1:90788 2:16096 3:1 4:1 5:1 6:1 7:1 8:1 9:136182000 10:24140758 11:1 12:1 13:1 14:1 15:1 16:1 17:3631720 18:645545 19:1 20:1 21:1 22:1 23:1 24:1
1 1:75108 2:18668 3:1 4:1 5:1 6:1 7:1 8:1 9:112662000 10:27997554 11:1 12:1 13:1 14:1 15:1 16:1 17:3003600 18:748675 19:1 20:1 21:1 22:1 23:1 24:1
1 1:71403 2:16562 3:1 4:1 5:1 6:1 7:1 8:1 9:107104500 10:24838530 11:1 12:1 13:1 14:1 15:1 16:1 17:2855640 18:664043 19:1 20:1 21:1 22:1 23:1 24:1
1 1:73559 2:14131 3:1 4:1 5:1 6:1 7:1 8:1 9:110338500 10:21191799 11:1 12:1 13:1 14:1 15:1 16:1 17:2942040 18:566886 19:1 20:1 21:1 22:1 23:1 24:1
1 1:82793 2:21550 3:1 4:1 5:1 6:1 7:1 8:1 9:124189500 10:32318398 11:1 12:1 13:1 14:1 15:1 16:1 17:3200960 18:835235 19:1 20:1 21:1 22:1 23:1 24:1
1 1:76775 2:27841 3:1 4:1 5:1 6:1 7:1 8:1 9:115162500 10:41757329 11:1 12:1 13:1 14:1 15:1 16:1 17:3070880 18:1115392 19:1 20:1 21:1 22:1 23:1 24:1
1 1:78643 2:16096 3:1 4:1 5:1 6:1 7:1 8:1 9:117964500 10:24140758 11:1 12:1 13:1 14:1 15:1 16:1 17:3145960 18:645545 19:1 20:1 21:1 22:1 23:1 24:1
1 1:60739 2:18668 3:1 4:1 5:1 6:1 7:1 8:1 9:91108500 10:27997554 11:1 12:1 13:1 14:1 15:1 16:1 17:2428800 18:748675 19:1 20:1 21:1 22:1 23:1 24:1
1 1:43570 2:16562 3:1 4:1 5:1 6:1 7:1 8:1 9:65355000 10:24838530 11:1 12:1 13:1 14:1 15:1 16:1 17:1742800 18:664043 19:1 20:1 21:1 22:1 23:1 24:1
1 1:53515 2:14131 3:1 4:1 5:1 6:1 7:1 8:1 9:80272500 10:21191799 11:1 12:1 13:1 14:1 15:1 16:1 17:2140520 18:566886 19:1 20:1 21:1 22:1 23:1 24:1
1 1:51582 2:21550 3:1 4:1 5:1 6:1 7:1 8:1 9:77373000 10:32318398 11:1 12:1 13:1 14:1 15:1 16:1 17:1987440 18:835235 19:1 20:1 21:1 22:1 23:1 24:1
1 1:64554 2:27841 3:1 4:1 5:1 6:1 7:1 8:1 9:96831000 10:41757329 11:1 12:1 13:1 14:1 15:1 16:1 17:2581960 18:1115392 19:1 20:1 21:1 22:1 23:1 24:1
