1 1:160561 2:20078 3:1 4:1 5:1 6:1 7:1 8:1 9:171500260 10:21438301 11:1 12:1 13:1 14:1 15:1 16:1 17:2324216 18:294361 19:1 20:1 21:1 22:1 23:1 24:1
1 1:135917 2:13600 3:1 4:1 5:1 6:1 7:1 8:1 9:120433580 10:12044101 11:1 12:1 13:1 14:1 15:1 16:1 17:3155756 18:319480 19:1 20:1 21:1 22:1 23:1 24:1
1 1:199218 2:24907 3:1 4:1 5:1 6:1 7:1 8:1 9:206995920 10:25874881 11:1 12:1 13:1 14:1 15:1 16:1 17:4682836 18:587337 19:1 20:1 21:1 22:1 23:1 24:1
1 1:140313 2:17548 3:1 4:1 5:1 6:1 7:1 8:1 9:122472380 10:15309813 11:1 12:1 13:1 14:1 15:1 16:1 17:3073988 18:388472 19:1 20:1 21:1 22:1 23:1 24:1
1 1:196198 2:15099 3:1 4:1 5:1 6:1 7:1 8:1 9:188892300 10:14530782 11:1 12:1 13:1 14:1 15:1 16:1 17:3931972 18:305498 19:1 20:1 21:1 22:1 23:1 24:1
1 1:159189 2:17692 3:1 4:1 5:1 6:1 7:1 8:1 9:139380860 10:15487205 11:1 12:1 13:1 14:1 15:1 16:1 17:3200236 18:358017 19:1 20:1 21:1 22:1 23:1 24:1
1 1:195753 2:21756 3:1 4:1 5:1 6:1 7:1 8:1 9:186055240 10:20673374 11:1 12:1 13:1 14:1 15:1 16:1 17:3755552 18:420454 19:1 20:1 21:1 22:1 23:1 24:1
1 1:189991 2:15840 3:1 4:1 5:1 6:1 7:1 8:1 9:178599220 10:14883946 11:1 12:1 13:1 14:1 15:1 16:1 17:4015012 18:337939 19:1 20:1 21:1 22:1 23:1 24:1
1 1:174025 2:25754 3:1 4:1 5:1 6:1 7:1 8:1 9:195969680 10:29642930 11:1 12:1 13:1 14:1 15:1 16:1 17:1997184 18:275569 19:1 20:1 21:1 22:1 23:1 24:1
1 1:141085 2:21033 3:1 4:1 5:1 6:1 7:1 8:1 9:114321420 10:16938805 11:1 12:1 13:1 14:1 15:1 16:1 17:3276728 18:519200 19:1 20:1 21:1 22:1 23:1 24:1
1 1:67775 2:14397 3:1 4:1 5:1 6:1 7:1 8:1 9:65828260 10:13994393 11:1 12:1 13:1 14:1 15:1 16:1 17:1098868 18:234069 19:1 20:1 21:1 22:1 23:1 24:1
1 1:70717 2:10457 3:1 4:1 5:1 6:1 7:1 8:1 9:73974480 10:10859812 11:1 12:1 13:1 14:1 15:1 16:1 17:971192 18:147586 19:1 20:1 21:1 22:1 23:1 24:1
1 1:83326 2:15689 3:1 4:1 5:1 6:1 7:1 8:1 9:85095960 10:15999900 11:1 12:1 13:1 14:1 15:1 16:1 17:1215444 18:231055 19:1 20:1 21:1 22:1 23:1 24:1
1 1:74282 2:12415 3:1 4:1 5:1 6:1 7:1 8:1 9:73467380 10:12245789 11:1 12:1 13:1 14:1 15:1 16:1 17:1154492 18:194682 19:1 20:1 21:1 22:1 23:1 24:1
1 1:61036 2:12372 3:1 4:1 5:1 6:1 7:1 8:1 9:59533280 10:11689572 11:1 12:1 13:1 14:1 15:1 16:1 17:979540 18:210745 19:1 20:1 21:1 22:1 23:1 24:1
1 1:86029 2:12184 3:1 4:1 5:1 6:1 7:1 8:1 9:86900600 10:12191798 11:1 12:1 13:1 14:1 15:1 16:1 17:1290500 18:187663 19:1 20:1 21:1 22:1 23:1 24:1
1 1:82541 2:13963 3:1 4:1 5:1 6:1 7:1 8:1 9:87539260 10:14739709 11:1 12:1 13:1 14:1 15:1 16:1 17:1119396 18:191145 19:1 20:1 21:1 22:1 23:1 24:1
