1 1:1 2:6 3:339608 4:37734 5:1 6:1 7:1 8:1 9:1 10:570 11:505336704 12:56148522 13:1 14:1 15:1 16:1 17:1 18:3304 19:1 20:1 21:5184 22:576 23:1 24:1
1 1:1 2:7 3:564909 4:62767 5:1 6:1 7:1 8:1 9:1 10:637 11:840584592 12:93398288 13:1 14:1 15:1 16:1 17:1 18:3724 19:1 20:1 21:2880 22:320 23:1 24:1
1 1:1 2:12 3:475978 4:79329 5:1 6:1 7:1 8:1 9:1 10:1093 11:708255264 12:118042544 13:1 14:1 15:1 16:1 17:1 18:6730 19:1 20:1 21:2304 22:384 23:1 24:1
1 1:1 2:5 3:428840 4:47648 5:1 6:1 7:1 8:1 9:1 10:443 11:638113920 12:70901546 13:1 14:1 15:1 16:1 17:1 18:3052 19:1 20:1 21:2304 22:256 23:1 24:1
1 1:1 2:4 3:473013 4:31534 5:1 6:1 7:1 8:1 9:1 10:417 11:703843344 12:46922889 13:1 14:1 15:1 16:1 17:1 18:2162 19:1 20:1 21:2880 22:192 23:1 24:1
1 1:1 2:5 3:179283 4:14940 5:1 6:1 7:1 8:1 9:1 10:512 11:266773104 12:22231092 13:1 14:1 15:1 16:1 17:1 18:3376 19:1 20:1 21:4608 22:384 23:1 24:1
1 1:1 2:1 3:188346 4:48187 5:1 6:1 7:1 8:1 9:1 10:101 11:280258848 12:71702752 13:1 14:1 15:1 16:1 17:1 18:828 19:1 20:1 21:2880 22:640 23:1 24:1
1 1:1 2:2 3:184285 4:53484 5:1 6:1 7:1 8:1 9:1 10:202 11:274216080 12:79585514 13:1 14:1 15:1 16:1 17:1 18:1477 19:1 20:1 21:2880 22:640 23:1 24:1
1 1:1 2:1 3:193888 4:46502 5:1 6:1 7:1 8:1 9:1 10:131 11:288505344 12:69195124 13:1 14:1 15:1 16:1 17:1 18:502 19:1 20:1 21:2880 22:576 23:1 24:1
1 1:1 2:2 3:228449 4:52423 5:1 6:1 7:1 8:1 9:1 10:229 11:339932112 12:78006763 13:1 14:1 15:1 16:1 17:1 18:1188 19:1 20:1 21:2880 22:576 23:1 24:1
1 1:1 2:1 3:204884 4:56563 5:1 6:1 7:1 8:1 9:1 10:130 11:304867392 12:84165744 13:1 14:1 15:1 16:1 17:1 18:381 19:1 20:1 21:2880 22:720 23:1 24:1
1 1:1 2:1 3:245340 4:48187 5:1 6:1 7:1 8:1 9:1 10:101 11:365065920 12:71702752 13:1 14:1 15:1 16:1 17:1 18:828 19:1 20:1 21:2880 22:640 23:1 24:1
1 1:1 2:2 3:297079 4:53484 5:1 6:1 7:1 8:1 9:1 10:202 11:442053552 12:79585514 13:1 14:1 15:1 16:1 17:1 18:1477 19:1 20:1 21:2880 22:640 23:1 24:1
1 1:1 2:1 3:271133 4:46502 5:1 6:1 7:1 8:1 9:1 10:131 11:403445904 12:69195124 13:1 14:1 15:1 16:1 17:1 18:502 19:1 20:1 21:2880 22:576 23:1 24:1
1 1:1 2:2 3:295790 4:52423 5:1 6:1 7:1 8:1 9:1 10:229 11:440135520 12:78006763 13:1 14:1 15:1 16:1 17:1 18:1188 19:1 20:1 21:2880 22:576 23:1 24:1
1 1:1 2:1 3:247620 4:56563 5:1 6:1 7:1 8:1 9:1 10:130 11:368458560 12:84165744 13:1 14:1 15:1 16:1 17:1 18:381 19:1 20:1 21:2880 22:720 23:1 24:1
1 1:1 2:6 3:46088 4:5120 5:1 6:1 7:1 8:1 9:1 10:521 11:68578944 12:7619882 13:1 14:1 15:1 16:1 17:1 18:3126 19:1 20:1 21:3456 22:384 23:1 24:1
1 1:1 2:1 3:97015 4:29112 5:1 6:1 7:1 8:1 9:1 10:200 11:144358320 12:43319028 13:1 14:1 15:1 16:1 17:1 18:1216 19:1 20:1 21:2304 22:528 23:1 24:1
1 1:1 2:1 3:141742 4:71752 5:1 6:1 7:1 8:1 9:1 10:150 11:210912096 12:106767401 13:1 14:1 15:1 16:1 17:1 18:1123 19:1 20:1 21:2880 22:1152 23:1 24:1
1 1:1 2:2 3:116203 4:61027 5:1 6:1 7:1 8:1 9:1 10:219 11:172910064 12:90808813 13:1 14:1 15:1 16:1 17:1 18:1187 19:1 20:1 21:2304 22:1069 23:1 24:1
1 1:1 2:1 3:132796 4:56246 5:1 6:1 7:1 8:1 9:1 10:101 11:197600448 12:83694048 13:1 14:1 15:1 16:1 17:1 18:860 19:1 20:1 21:2880 22:1080 23:1 24:1
1 1:1 2:1 3:115161 4:92521 5:1 6:1 7:1 8:1 9:1 10:65 11:171359568 12:137672438 13:1 14:1 15:1 16:1 17:1 18:538 19:1 20:1 21:2880 22:1612 23:1 24:1
1 1:1 2:1 3:98891 4:64834 5:1 6:1 7:1 8:1 9:1 10:28 11:147149808 12:96473488 13:1 14:1 15:1 16:1 17:1 18:277 19:1 20:1 21:2304 22:1344 23:1 24:1
1 1:1 2:1 3:122460 4:29112 5:1 6:1 7:1 8:1 9:1 10:200 11:182220480 12:43319028 13:1 14:1 15:1 16:1 17:1 18:1216 19:1 20:1 21:1728 22:528 23:1 24:1
1 1:1 2:1 3:195395 4:71752 5:1 6:1 7:1 8:1 9:1 10:150 11:290747760 12:106767401 13:1 14:1 15:1 16:1 17:1 18:1123 19:1 20:1 21:2304 22:1152 23:1 24:1
1 1:1 2:2 3:163563 4:61027 5:1 6:1 7:1 8:1 9:1 10:219 11:243381744 12:90808813 13:1 14:1 15:1 16:1 17:1 18:1187 19:1 20:1 21:2880 22:1069 23:1 24:1
1 1:1 2:1 3:174354 4:56246 5:1 6:1 7:1 8:1 9:1 10:101 11:259438752 12:83694048 13:1 14:1 15:1 16:1 17:1 18:860 19:1 20:1 21:2880 22:1080 23:1 24:1
1 1:1 2:1 3:168341 4:92521 5:1 6:1 7:1 8:1 9:1 10:65 11:250491408 12:137672438 13:1 14:1 15:1 16:1 17:1 18:538 19:1 20:1 21:2304 22:1612 23:1 24:1
1 1:1 2:1 3:151495 4:64834 5:1 6:1 7:1 8:1 9:1 10:28 11:225424560 12:96473488 13:1 14:1 15:1 16:1 17:1 18:277 19:1 20:1 21:2880 22:1344 23:1 24:1
1 1:1 2:1 3:129872 4:29112 5:1 6:1 7:1 8:1 9:1 10:200 11:193249536 12:43319028 13:1 14:1 15:1 16:1 17:1 18:1216 19:1 20:1 21:2304 22:528 23:1 24:1
1 1:1 2:1 3:165129 4:71752 5:1 6:1 7:1 8:1 9:1 10:150 11:245711952 12:106767401 13:1 14:1 15:1 16:1 17:1 18:1123 19:1 20:1 21:2880 22:1152 23:1 24:1
1 1:1 2:2 3:147426 4:61027 5:1 6:1 7:1 8:1 9:1 10:219 11:219369888 12:90808813 13:1 14:1 15:1 16:1 17:1 18:1187 19:1 20:1 21:2304 22:1069 23:1 24:1
1 1:1 2:1 3:142818 4:56246 5:1 6:1 7:1 8:1 9:1 10:101 11:212513184 12:83694048 13:1 14:1 15:1 16:1 17:1 18:860 19:1 20:1 21:2880 22:1080 23:1 24:1
1 1:1 2:1 3:179107 4:92521 5:1 6:1 7:1 8:1 9:1 10:65 11:266511216 12:137672438 13:1 14:1 15:1 16:1 17:1 18:538 19:1 20:1 21:2880 22:1612 23:1 24:1
1 1:1 2:1 3:138620 4:64834 5:1 6:1 7:1 8:1 9:1 10:28 11:206266560 12:96473488 13:1 14:1 15:1 16:1 17:1 18:277 19:1 20:1 21:2880 22:1344 23:1 24:1
-1 1:1 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:661 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3954 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:8 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:771 10:661 11:1 12:1 13:1 14:1 15:1 16:1 17:5650 18:3954 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:7 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:537 10:661 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3954 19:1 20:1 21:1 22:1 23:1 24:1
