0 1:1 2:6 3:1 4:1 5:320519 6:35613 7:1 8:1 9:1 10:598 11:1 12:1 13:476932272 14:52992474 15:1 16:1 17:1 18:4536 19:1 20:1 21:435254880 22:48361653 23:1 24:1
0 1:1 2:5 3:1 4:1 5:366200 6:36620 7:1 8:1 9:1 10:430 11:1 12:1 13:544905600 14:54490560 15:1 16:1 17:1 18:3472 19:1 20:1 21:501930672 22:50193067 23:1 24:1
0 1:1 2:2 3:1 4:1 5:263049 6:29227 7:1 8:1 9:1 10:297 11:1 12:1 13:391416912 14:43490768 15:1 16:1 17:1 18:3287 19:1 20:1 21:459425952 22:51047328 23:1 24:1
0 1:1 2:6 3:1 4:1 5:300871 6:30087 7:1 8:1 9:1 10:530 11:1 12:1 13:447696048 14:44769604 15:1 16:1 17:1 18:3526 19:1 20:1 21:317872512 22:31787251 23:1 24:1
0 1:1 2:3 3:1 4:1 5:344474 6:77717 7:1 8:1 9:1 10:325 11:1 12:1 13:512577312 14:115644113 15:1 16:1 17:1 18:1528 19:1 20:1 21:362680656 22:81492619 23:1 24:1
0 1:1 2:4 3:1 4:1 5:374092 6:70254 7:1 8:1 9:1 10:397 11:1 12:1 13:556648896 14:104538087 15:1 16:1 17:1 18:2846 19:1 20:1 21:398809296 22:75704570 23:1 24:1
0 1:1 2:5 3:1 4:1 5:75052 6:8339 7:1 8:1 9:1 10:460 11:1 12:1 13:111677376 14:12408597 15:1 16:1 17:1 18:2801 19:1 20:1 21:53182608 22:5909178 23:1 24:1
0 1:1 2:3 3:1 4:1 5:510422 6:77717 7:1 8:1 9:1 10:325 11:1 12:1 13:759507936 14:115644113 15:1 16:1 17:1 18:1528 19:1 20:1 21:533738160 22:81492619 23:1 24:1
0 1:1 2:5 3:1 4:1 5:115855 6:12872 7:1 8:1 9:1 10:442 11:1 12:1 13:172392240 14:19154693 15:1 16:1 17:1 18:3195 19:1 20:1 21:162549120 22:18061013 23:1 24:1
0 1:1 2:1 3:1 4:1 5:165412 6:132371 7:1 8:1 9:1 10:356 11:1 12:1 13:246133056 14:196969110 15:1 16:1 17:1 18:3587 19:1 20:1 21:169770384 22:133802022 23:1 24:1
0 1:1 2:2 3:1 4:1 5:204677 6:153658 7:1 8:1 9:1 10:297 11:1 12:1 13:304559376 14:228643600 15:1 16:1 17:1 18:892 19:1 20:1 21:212336112 22:156869672 23:1 24:1
0 1:1 2:1 3:1 4:1 5:371799 6:132371 7:1 8:1 9:1 10:356 11:1 12:1 13:553236912 14:196969110 15:1 16:1 17:1 18:3587 19:1 20:1 21:376629168 22:133802022 23:1 24:1
0 1:1 2:2 3:1 4:1 5:371982 6:153658 7:1 8:1 9:1 10:297 11:1 12:1 13:553509216 14:228643600 15:1 16:1 17:1 18:892 19:1 20:1 21:378684096 22:156869672 23:1 24:1
0 1:1 2:1 3:1 4:1 5:389391 6:132371 7:1 8:1 9:1 10:356 11:1 12:1 13:579413808 14:196969110 15:1 16:1 17:1 18:3587 19:1 20:1 21:390214608 22:133802022 23:1 24:1
0 1:1 2:2 3:1 4:1 5:345291 6:153658 7:1 8:1 9:1 10:297 11:1 12:1 13:513793008 14:228643600 15:1 16:1 17:1 18:892 19:1 20:1 21:350197824 22:156869672 23:1 24:1
