1 1:505 2:62 3:1 4:1 5:1 6:1 7:1 8:1 9:61308 10:7380 11:1 12:1 13:1 14:1 15:1 16:1 17:17900 18:4752 19:1 20:1 21:1 22:1 23:1 24:1
1 1:339 2:26 3:1 4:1 5:1 6:1 7:1 8:1 9:42366 10:3236 11:1 12:1 13:1 14:1 15:1 16:1 17:9872 18:1184 19:1 20:1 21:1 22:1 23:1 24:1
1 1:617 2:53 3:1 4:1 5:1 6:1 7:1 8:1 9:74391 10:6373 11:1 12:1 13:1 14:1 15:1 16:1 17:21748 18:2918 19:1 20:1 21:1 22:1 23:1 24:1
1 1:49 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:7153 10:1213 11:1 12:1 13:1 14:1 15:1 16:1 17:180 18:34 19:1 20:1 21:1 22:1 23:1 24:1
1 1:116 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:14055 10:2432 11:1 12:1 13:1 14:1 15:1 16:1 17:6868 18:1144 19:1 20:1 21:1 22:1 23:1 24:1
1 1:645 2:59 3:1 4:1 5:1 6:1 7:1 8:1 9:57603 10:5305 11:1 12:1 13:1 14:1 15:1 16:1 17:85584 18:8027 19:1 20:1 21:1 22:1 23:1 24:1
1 1:845 2:107 3:1 4:1 5:1 6:1 7:1 8:1 9:90972 10:11509 11:1 12:1 13:1 14:1 15:1 16:1 17:67136 18:8425 19:1 20:1 21:1 22:1 23:1 24:1
1 1:51 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:10180 10:1497 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:17 19:1 20:1 21:1 22:1 23:1 24:1
1 1:114 2:17 3:1 4:1 5:1 6:1 7:1 8:1 9:16165 10:2399 11:1 12:1 13:1 14:1 15:1 16:1 17:6634 18:947 19:1 20:1 21:1 22:1 23:1 24:1
1 1:627 2:106 3:1 4:1 5:1 6:1 7:1 8:1 9:62202 10:10459 11:1 12:1 13:1 14:1 15:1 16:1 17:76204 18:13684 19:1 20:1 21:1 22:1 23:1 24:1
1 1:876 2:221 3:1 4:1 5:1 6:1 7:1 8:1 9:85011 10:21459 11:1 12:1 13:1 14:1 15:1 16:1 17:69216 18:17947 19:1 20:1 21:1 22:1 23:1 24:1
1 1:35 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:6114 10:1312 11:1 12:1 13:1 14:1 15:1 16:1 17:1768 18:376 19:1 20:15 21:1 22:1 23:1 24:1
1 1:25 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:2973 10:793 11:1 12:1 13:1 14:1 15:1 16:1 17:3788 18:824 19:1 20:1 21:1 22:1 23:1 24:1
1 1:134 2:46 3:1 4:1 5:1 6:1 7:1 8:1 9:7207 10:2620 11:1 12:1 13:1 14:1 15:1 16:1 17:33764 18:11928 19:1 20:1 21:1 22:1 23:1 24:1
1 1:244 2:21 3:1 4:1 5:1 6:1 7:1 8:1 9:12688 10:1234 11:1 12:1 13:1 14:1 15:1 16:1 17:65790 18:7485 19:1 20:1 21:1 22:1 23:1 24:1
1 1:8 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:416 10:686 11:1 12:1 13:1 14:1 15:1 16:1 17:2040 18:3699 19:1 20:1 21:1 22:1 23:1 24:1
1 1:71 2:15 3:1 4:1 5:1 6:1 7:1 8:1 9:3692 10:992 11:1 12:1 13:1 14:1 15:1 16:1 17:18870 18:5280 19:1 20:1 21:1 22:1 23:1 24:1
1 1:96 2:17 3:1 4:1 5:1 6:1 7:1 8:1 9:4992 10:1079 11:1 12:1 13:1 14:1 15:1 16:1 17:24480 18:5781 19:1 20:1 21:1 22:1 23:1 24:1
1 1:46 2:17 3:1 4:1 5:1 6:1 7:1 8:1 9:2760 10:1278 11:1 12:1 13:1 14:1 15:1 16:1 17:1920 18:5543 19:1 20:1 21:1 22:1 23:1 24:1
1 1:74 2:12 3:1 4:1 5:1 6:1 7:1 8:1 9:4655 10:919 11:1 12:1 13:1 14:1 15:1 16:1 17:2124 18:3603 19:1 20:1 21:1 22:1 23:1 24:1
1 1:245 2:33 3:1 4:1 5:1 6:1 7:1 8:1 9:12740 10:2024 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4291 19:1 20:1 21:1 22:1 23:1 24:1
